Source,Latitude,Longitude,Time Zone,Elevation
NASA/POWER,33.617773,-114.588261,-8.0,310.38
year,month,day,hour,ghi,dni,dhi,tdry,twet,Tdew,wspd,wdir,rh,pres,snow,albedo,aod
2001,2,17,11,386.398,125.875,298.539,18.311,5.998,-6.322,2.753,82.008,17.75,984.062,0.0,0.211,0.234
2001,2,17,12,416.562,213.289,269.234,19.819,6.608,-6.603,2.502,77.743,15.812,983.123,0.0,0.211,0.219
2001,2,17,13,415.742,192.0,295.023,20.467,6.819,-6.822,1.809,78.545,14.875,982.428,0.0,0.211,0.195
2001,2,17,14,345.289,120.125,283.273,20.373,6.748,-6.884,0.766,91.753,14.875,982.214,0.0,0.203,0.172
2001,2,17,15,227.406,134.242,178.953,18.944,9.178,-0.58,0.597,263.991,27.875,982.551,0.0,0.203,0.148
2001,2,17,16,73.469,37.258,67.008,17.077,7.92,-1.236,1.161,316.637,28.938,982.462,0.0,0.203,0.156
2001,2,17,17,5.539,14.625,5.359,15.897,6.678,-2.548,1.341,349.934,28.125,982.416,0.0,0.094,0.18
2001,2,17,18,0.0,0.0,0.0,15.163,6.248,-2.673,1.472,18.243,29.125,982.372,0.0,0.0,0.18
2001,2,17,19,0.0,0.0,0.0,14.85,5.67,-3.509,1.396,40.462,27.875,982.329,0.0,0.0,0.172
2001,2,17,20,0.0,0.0,0.0,14.834,5.413,-4.017,0.984,59.973,26.812,982.132,0.0,0.0,0.164
2001,2,17,21,0.0,0.0,0.0,14.834,5.225,-4.377,0.328,91.364,26.062,982.084,0.0,0.0,0.164
2001,2,17,22,0.0,0.0,0.0,14.342,4.998,-4.345,0.517,274.332,27.0,982.113,0.0,0.0,0.156
2001,2,17,23,0.0,0.0,0.0,13.327,4.405,-4.525,1.102,311.262,28.312,982.102,0.0,0.0,0.148
2001,2,18,0,0.0,0.0,0.0,12.327,3.881,-4.564,1.544,341.107,30.25,982.061,0.0,0.0,0.141
2001,2,18,1,0.0,0.0,0.0,11.108,3.733,-3.634,2.024,0.885,35.188,981.871,0.0,0.0,0.156
2001,2,18,2,0.0,0.0,0.0,9.952,3.35,-3.252,2.403,20.556,39.062,981.453,0.0,0.0,0.148
2001,2,18,3,0.0,0.0,0.0,9.116,2.811,-3.486,2.628,38.846,40.562,981.21,0.0,0.0,0.148
2001,2,18,4,0.0,0.0,0.0,8.959,2.381,-4.197,2.488,52.914,38.812,981.231,0.0,0.0,0.109
2001,2,18,5,0.0,0.0,0.0,9.561,2.295,-4.978,2.006,64.134,35.0,981.465,0.0,0.0,0.094
2001,2,18,6,23.469,189.125,15.828,10.366,2.803,-4.759,1.562,81.951,33.875,981.663,0.0,0.18,0.086
2001,2,18,7,205.57,666.578,53.148,13.084,5.03,-3.033,1.467,111.235,33.0,982.141,0.0,0.219,0.078
2001,2,18,8,400.609,757.977,90.43,16.069,5.686,-4.697,1.726,148.325,23.438,982.595,0.0,0.188,0.078
2001,2,18,9,556.555,768.578,130.43,19.913,6.686,-6.548,2.625,190.808,15.75,982.795,0.0,0.18,0.07
2001,2,18,10,702.227,872.297,131.367,21.764,7.506,-6.744,3.283,203.27,13.812,982.657,0.0,0.188,0.07
2001,2,18,11,763.148,929.25,110.453,22.756,8.202,-6.345,3.764,209.332,13.438,981.925,0.0,0.188,0.078
2001,2,18,12,752.508,950.891,91.602,23.295,8.702,-5.892,4.2,212.774,13.5,981.047,0.0,0.188,0.07
2001,2,18,13,690.07,972.172,74.781,23.444,9.014,-5.416,4.435,215.174,13.938,980.35,0.0,0.203,0.07
2001,2,18,14,548.891,902.375,79.469,23.092,9.084,-4.916,4.597,216.5,14.812,979.963,0.0,0.211,0.062
2001,2,18,15,357.07,786.492,70.289,22.1,8.873,-4.353,4.511,216.691,16.5,979.709,0.0,0.195,0.062
2001,2,18,16,145.555,569.789,44.812,18.413,9.373,0.327,2.9,217.117,29.75,979.749,0.0,0.227,0.055
2001,2,18,17,8.805,126.562,7.094,14.303,7.327,0.342,3.197,217.654,38.375,980.106,0.0,0.148,0.055
2001,2,18,18,0.0,0.0,0.0,13.272,6.631,-0.009,3.186,219.428,40.062,980.514,0.0,0.0,0.055
2001,2,18,19,0.0,0.0,0.0,12.272,6.17,0.061,3.299,226.439,43.0,980.769,0.0,0.0,0.055
2001,2,18,20,0.0,0.0,0.0,11.303,6.139,0.975,3.481,237.558,49.125,980.986,0.0,0.0,0.055
2001,2,18,21,0.0,0.0,0.0,10.405,6.733,3.069,3.374,245.512,60.938,981.012,0.0,0.0,0.055
2001,2,18,22,0.0,0.0,0.0,9.413,7.272,5.139,3.037,250.773,75.688,980.963,0.0,0.0,0.055
2001,2,18,23,0.0,0.0,0.0,8.764,7.6,6.444,2.566,255.541,86.062,980.737,0.0,0.0,0.055
2001,2,19,0,0.0,0.0,0.0,8.811,7.959,7.116,1.979,257.226,89.438,980.589,0.0,0.0,0.055
2001,2,19,1,0.0,0.0,0.0,8.748,8.077,7.405,1.561,251.928,91.438,980.239,0.0,0.0,0.055
2001,2,19,2,0.0,0.0,0.0,8.092,7.811,7.53,1.597,242.307,96.375,980.105,0.0,0.0,0.055
2001,2,19,3,0.0,0.0,0.0,7.327,7.452,7.577,1.851,235.84,100.0,980.259,0.0,0.0,0.055
2001,2,19,4,0.0,0.0,0.0,6.686,7.123,7.561,2.029,231.409,100.0,980.733,0.0,0.0,0.055
2001,2,19,5,0.0,0.0,0.0,6.241,6.858,7.475,2.02,228.293,100.0,981.195,0.0,0.0,0.055
2001,2,19,6,27.656,284.969,15.445,6.944,7.116,7.295,1.708,220.175,100.0,981.637,0.0,0.188,0.055
2001,2,19,7,212.375,710.906,46.914,10.483,8.725,6.975,1.907,209.716,78.938,982.223,0.0,0.211,0.047
2001,2,19,8,425.852,883.109,60.703,14.186,9.678,5.178,2.253,221.485,54.625,982.672,0.0,0.188,0.047
2001,2,19,9,607.805,967.094,67.367,16.897,9.913,2.92,2.919,216.072,39.188,982.734,0.0,0.188,0.047
2001,2,19,10,703.609,875.883,126.523,18.725,9.811,0.905,3.447,215.779,30.188,982.486,0.0,0.18,0.039
2001,2,19,11,739.344,753.742,206.602,20.061,9.631,-0.791,3.898,217.1,24.562,981.894,0.0,0.18,0.062
2001,2,19,12,653.258,364.922,398.047,20.788,9.366,-2.056,4.206,219.574,21.312,981.264,0.0,0.211,0.055
2001,2,19,13,606.148,369.0,371.086,21.006,9.053,-2.9,4.256,220.385,19.75,980.791,0.0,0.18,0.055
2001,2,19,14,448.016,287.516,297.32,20.584,8.686,-3.22,4.096,219.428,19.75,980.359,0.0,0.18,0.047
2001,2,19,15,279.766,287.641,173.828,19.592,8.381,-2.837,3.739,216.247,21.625,980.259,0.0,0.18,0.047
2001,2,19,16,110.789,198.891,74.953,16.569,8.967,1.358,2.455,208.931,35.875,980.23,0.0,0.211,0.039
2001,2,19,17,6.75,4.211,6.688,14.131,7.741,1.35,2.842,203.323,41.688,980.527,0.0,0.133,0.039
2001,2,19,18,0.0,0.0,0.0,13.413,7.217,1.014,2.931,202.737,42.688,980.9,0.0,0.0,0.039
2001,2,19,19,0.0,0.0,0.0,12.803,6.788,0.772,2.993,208.706,43.688,981.231,0.0,0.0,0.047
2001,2,19,20,0.0,0.0,0.0,12.358,6.53,0.702,3.048,222.195,44.75,981.502,0.0,0.0,0.055
2001,2,19,21,0.0,0.0,0.0,11.897,6.444,0.983,3.137,238.963,47.125,981.81,0.0,0.0,0.07
2001,2,19,22,0.0,0.0,0.0,11.686,6.975,2.272,3.004,252.13,52.5,982.042,0.0,0.0,0.078
2001,2,19,23,0.0,0.0,0.0,11.381,7.928,4.467,2.711,261.216,62.75,982.334,0.0,0.0,0.078
2001,2,20,0,0.0,0.0,0.0,11.006,8.772,6.538,2.43,265.206,74.125,982.672,0.0,0.0,0.086
2001,2,20,1,0.0,0.0,0.0,10.741,9.248,7.756,2.128,264.101,81.812,982.598,0.0,0.0,0.086
2001,2,20,2,0.0,0.0,0.0,10.741,9.545,8.358,1.769,263.66,85.125,982.444,0.0,0.0,0.086
2001,2,20,3,0.0,0.0,0.0,11.006,9.819,8.631,1.388,262.235,85.188,982.368,0.0,0.0,0.07
2001,2,20,4,0.0,0.0,0.0,11.233,10.006,8.78,1.09,249.877,84.688,982.674,0.0,0.0,0.062
2001,2,20,5,0.0,0.0,0.0,11.053,9.959,8.873,1.127,226.685,86.312,983.083,0.0,0.0,0.055
2001,2,20,6,22.68,68.352,19.57,10.834,9.92,8.998,1.458,212.754,88.312,983.634,0.0,0.172,0.047
2001,2,20,7,180.945,427.586,79.648,13.897,11.491,9.077,2.254,206.565,72.562,984.186,0.0,0.211,0.047
2001,2,20,8,397.32,780.445,71.25,17.288,12.702,8.116,2.675,215.129,54.688,984.45,0.0,0.18,0.039
2001,2,20,9,598.094,947.094,64.648,19.272,13.225,7.186,3.599,212.862,45.312,984.351,0.0,0.188,0.039
2001,2,20,10,720.883,989.672,64.414,20.686,13.522,6.35,4.525,215.584,39.188,984.328,0.0,0.188,0.039
2001,2,20,11,775.898,990.297,71.594,21.655,13.545,5.436,5.192,220.545,34.688,983.962,0.0,0.188,0.055
2001,2,20,12,765.109,969.117,83.188,22.163,13.311,4.459,5.453,226.103,31.438,983.375,0.0,0.203,0.055
2001,2,20,13,696.438,973.539,72.227,22.264,12.788,3.319,5.302,230.021,28.875,982.978,0.0,0.203,0.047
2001,2,20,14,558.609,921.43,72.055,21.928,12.006,2.084,5.122,234.686,27.062,982.721,0.0,0.211,0.047
2001,2,20,15,365.172,788.703,71.805,21.045,11.014,0.983,4.831,239.163,26.375,982.801,0.0,0.172,0.047
2001,2,20,16,158.156,639.734,40.711,18.538,10.327,2.116,3.16,240.202,33.5,982.939,0.0,0.25,0.047
2001,2,20,17,9.883,164.812,7.266,14.475,8.42,2.358,2.729,231.391,43.938,983.238,0.0,0.164,0.047
2001,2,20,18,0.0,0.0,0.0,13.288,7.483,1.678,2.702,223.477,45.188,983.588,0.0,0.0,0.039
2001,2,20,19,0.0,0.0,0.0,12.373,6.788,1.209,2.791,223.072,46.375,983.891,0.0,0.0,0.039
2001,2,20,20,0.0,0.0,0.0,11.553,6.28,0.998,2.962,228.743,48.188,984.107,0.0,0.0,0.039
2001,2,20,21,0.0,0.0,0.0,10.788,5.959,1.139,3.043,235.249,51.188,984.173,0.0,0.0,0.039
2001,2,20,22,0.0,0.0,0.0,10.155,5.827,1.491,2.92,245.835,54.812,984.281,0.0,0.0,0.039
2001,2,20,23,0.0,0.0,0.0,9.85,5.834,1.819,2.532,254.977,57.375,984.359,0.0,0.0,0.039
2001,2,21,0,0.0,0.0,0.0,9.616,5.764,1.905,2.204,268.172,58.75,984.408,0.0,0.0,0.039
2001,2,21,1,0.0,0.0,0.0,9.1,5.452,1.811,2.128,284.24,60.375,984.437,0.0,0.0,0.039
2001,2,21,2,0.0,0.0,0.0,8.475,4.967,1.452,2.184,304.656,61.312,984.262,0.0,0.0,0.039
2001,2,21,3,0.0,0.0,0.0,8.077,4.475,0.873,2.136,326.484,60.375,984.317,0.0,0.0,0.039
2001,2,21,4,0.0,0.0,0.0,7.6,3.952,0.295,2.205,343.106,59.75,984.555,0.0,0.0,0.039
2001,2,21,5,0.0,0.0,0.0,7.03,3.577,0.131,2.377,354.72,61.375,985.094,0.0,0.0,0.039
2001,2,21,6,30.594,295.453,16.375,7.717,4.077,0.428,2.349,7.645,59.875,985.636,0.0,0.195,0.047
2001,2,21,7,220.32,717.82,47.242,11.35,6.092,0.827,2.963,19.725,48.25,986.278,0.0,0.211,0.047
2001,2,21,8,426.625,826.445,77.727,14.444,7.647,0.85,3.006,24.9,39.438,986.631,0.0,0.203,0.055
2001,2,21,9,605.703,937.445,73.516,18.522,9.538,0.553,3.131,27.332,29.812,986.436,0.0,0.195,0.055
2001,2,21,10,729.531,985.391,71.492,20.811,10.452,0.092,2.57,30.307,25.0,985.967,0.0,0.203,0.055
2001,2,21,11,781.359,975.172,83.5,22.342,11.053,-0.228,1.978,20.583,22.25,985.041,0.0,0.195,0.086
2001,2,21,12,771.367,970.914,84.0,23.358,11.444,-0.478,1.706,353.689,20.5,984.032,0.0,0.203,0.086
2001,2,21,13,696.945,944.078,87.727,23.819,11.6,-0.627,2.009,333.933,19.75,983.167,0.0,0.203,0.078
2001,2,21,14,557.766,890.422,84.117,23.623,11.491,-0.65,2.497,327.653,19.938,982.632,0.0,0.219,0.078
2001,2,21,15,359.43,719.867,89.047,22.741,11.1,-0.541,2.749,328.478,21.188,982.238,0.0,0.195,0.078
2001,2,21,16,147.594,478.969,58.055,19.67,11.6,3.53,2.038,331.372,34.688,982.019,0.0,0.219,0.078
2001,2,21,17,9.977,114.219,8.016,16.678,9.78,2.881,2.485,334.482,39.562,982.128,0.0,0.164,0.078
2001,2,21,18,0.0,0.0,0.0,15.28,8.631,1.983,2.56,340.017,40.625,982.445,0.0,0.0,0.078
2001,2,21,19,0.0,0.0,0.0,14.522,7.944,1.358,2.452,345.61,40.812,982.697,0.0,0.0,0.078
2001,2,21,20,0.0,0.0,0.0,14.17,7.584,0.998,2.314,350.283,40.625,982.714,0.0,0.0,0.078
2001,2,21,21,0.0,0.0,0.0,13.858,7.311,0.764,2.205,354.512,40.812,982.475,0.0,0.0,0.086
2001,2,21,22,0.0,0.0,0.0,13.459,7.038,0.623,2.133,0.63,41.438,982.09,0.0,0.0,0.086
2001,2,21,23,0.0,0.0,0.0,13.053,6.819,0.577,2.086,13.204,42.438,981.512,0.0,0.0,0.094
2001,2,22,0,0.0,0.0,0.0,12.842,6.819,0.788,2.039,24.208,43.688,981.125,0.0,0.0,0.102
2001,2,22,1,0.0,0.0,0.0,12.584,6.827,1.061,2.058,30.069,45.375,980.469,0.0,0.0,0.117
2001,2,22,2,0.0,0.0,0.0,12.147,6.647,1.139,2.104,31.329,46.938,979.652,0.0,0.0,0.133
2001,2,22,3,0.0,0.0,0.0,11.709,6.428,1.155,2.158,36.165,48.375,979.198,0.0,0.0,0.148
2001,2,22,4,0.0,0.0,0.0,11.506,6.327,1.139,2.099,39.259,48.938,979.084,0.0,0.0,0.172
2001,2,22,5,0.0,0.0,0.0,11.522,6.311,1.092,1.928,46.149,48.688,979.054,0.0,0.0,0.164
2001,2,22,6,23.258,49.414,20.742,11.842,6.561,1.272,1.729,60.191,48.375,979.094,0.0,0.172,0.156
2001,2,22,7,152.469,195.164,104.586,13.514,7.998,2.483,1.572,81.427,47.438,979.175,0.0,0.203,0.156
2001,2,22,8,339.547,170.828,266.68,15.358,8.139,0.92,2.219,104.477,37.438,979.061,0.0,0.203,0.156
2001,2,22,9,514.188,508.445,223.258,17.584,9.256,0.92,1.741,126.973,32.438,978.647,0.0,0.18,0.156
2001,2,22,10,646.656,575.625,259.664,19.748,10.288,0.827,1.7,165.9,28.125,978.037,0.0,0.195,0.156
2001,2,22,11,745.398,674.094,260.008,20.998,10.889,0.772,2.403,193.539,25.938,976.884,0.0,0.203,0.086
2001,2,22,12,768.508,928.758,106.992,21.577,11.123,0.678,3.21,204.444,24.875,975.589,0.0,0.195,0.086
2001,2,22,13,698.008,924.305,97.75,21.952,11.334,0.725,3.963,210.964,24.375,974.496,0.0,0.203,0.078
2001,2,22,14,556.812,858.656,96.719,22.03,11.522,1.014,4.614,216.948,24.812,973.615,0.0,0.203,0.07
2001,2,22,15,364.281,754.75,78.062,21.553,11.616,1.686,5.003,222.785,26.812,972.992,0.0,0.203,0.07
2001,2,22,16,133.727,363.672,64.523,18.998,11.397,3.795,3.574,224.38,36.5,972.5,0.0,0.219,0.07
2001,2,22,17,8.875,33.828,8.25,15.748,10.108,4.459,3.79,225.835,46.875,972.338,0.0,0.148,0.07
2001,2,22,18,0.0,0.0,0.0,15.733,10.413,5.084,5.252,233.164,49.062,972.436,0.0,0.0,0.07
2001,2,22,19,0.0,0.0,0.0,14.842,10.233,5.616,6.301,237.867,53.875,972.596,0.0,0.0,0.07
2001,2,22,20,0.0,0.0,0.0,13.506,9.514,5.522,6.021,242.57,58.312,972.691,0.0,0.0,0.07
2001,2,22,21,0.0,0.0,0.0,12.42,8.788,5.147,5.35,247.779,61.0,972.711,0.0,0.0,0.062
2001,2,22,22,0.0,0.0,0.0,11.772,8.319,4.873,5.19,254.457,62.5,972.667,0.0,0.0,0.062
2001,2,22,23,0.0,0.0,0.0,11.209,8.022,4.827,4.948,259.169,64.688,972.714,0.0,0.0,0.062
2001,2,23,0,0.0,0.0,0.0,10.631,7.748,4.866,4.701,260.819,67.375,972.518,0.0,0.0,0.062
2001,2,23,1,0.0,0.0,0.0,10.123,7.444,4.764,4.903,263.045,69.25,972.012,0.0,0.0,0.062
2001,2,23,2,0.0,0.0,0.0,8.709,6.616,4.514,4.714,264.866,74.875,971.471,0.0,0.0,0.055
2001,2,23,3,0.0,0.0,0.0,7.272,5.741,4.209,4.074,264.388,80.812,971.124,0.0,0.0,0.047
2001,2,23,4,0.0,0.0,0.0,6.366,5.1,3.827,3.774,262.507,83.688,970.919,0.0,0.0,0.039
2001,2,23,5,0.0,0.0,0.0,6.069,4.663,3.264,4.003,264.401,82.125,970.937,0.0,0.0,0.031
2001,2,23,6,38.477,401.82,16.836,7.022,4.967,2.92,4.702,261.978,75.062,971.148,0.0,0.211,0.031
2001,2,23,7,238.992,782.805,43.539,9.944,6.038,2.131,6.115,266.264,58.188,971.516,0.0,0.227,0.023
2001,2,23,8,455.008,913.219,61.391,11.998,6.256,0.506,5.9,274.329,45.188,971.568,0.0,0.211,0.023
2001,2,23,9,636.984,1001.641,59.344,13.631,6.319,-1.002,5.109,269.737,36.375,971.292,0.0,0.203,0.031
2001,2,23,10,756.242,1020.672,65.453,14.975,6.381,-2.22,5.083,261.783,30.438,970.925,0.0,0.195,0.039
2001,2,23,11,665.414,385.297,386.266,15.866,6.444,-2.97,5.438,256.543,27.125,970.358,0.0,0.203,0.062
2001,2,23,12,627.727,363.578,367.203,15.819,6.327,-3.166,5.995,254.116,26.875,969.762,0.0,0.203,0.07
2001,2,23,13,554.031,331.156,337.609,14.858,6.108,-2.634,6.667,252.966,29.875,969.542,0.0,0.203,0.078
2001,2,23,14,354.625,117.102,291.422,13.608,5.967,-1.673,6.972,252.052,34.938,969.744,0.0,0.203,0.078
2001,2,23,15,191.117,75.883,162.07,12.514,5.756,-1.009,6.646,251.991,39.375,969.809,0.0,0.203,0.078
2001,2,23,16,89.508,42.203,81.336,11.584,5.467,-0.658,5.713,252.903,42.812,969.908,0.0,0.195,0.07
2001,2,23,17,6.797,10.883,6.586,9.936,4.92,-0.087,3.933,251.349,49.688,970.359,0.0,0.133,0.07
2001,2,23,18,0.0,0.0,0.0,8.944,4.428,-0.08,3.462,254.019,53.125,970.959,0.0,0.0,0.047
2001,2,23,19,0.0,0.0,0.0,8.084,3.92,-0.236,3.362,259.421,55.688,971.626,0.0,0.0,0.047
2001,2,23,20,0.0,0.0,0.0,7.217,3.42,-0.377,3.366,264.673,58.438,972.244,0.0,0.0,0.047
2001,2,23,21,0.0,0.0,0.0,6.436,3.038,-0.369,3.388,266.959,61.688,972.737,0.0,0.0,0.047
2001,2,23,22,0.0,0.0,0.0,5.795,2.819,-0.166,3.399,268.815,65.5,973.376,0.0,0.0,0.047
2001,2,23,23,0.0,0.0,0.0,5.131,2.647,0.163,3.266,270.685,70.375,973.969,0.0,0.0,0.047
2001,2,24,0,0.0,0.0,0.0,4.467,2.467,0.467,3.122,273.156,75.562,974.635,0.0,0.0,0.055
2001,2,24,1,0.0,0.0,0.0,3.897,2.264,0.631,2.861,277.533,79.688,974.955,0.0,0.0,0.062
2001,2,24,2,0.0,0.0,0.0,3.663,2.116,0.569,2.437,282.967,80.562,975.03,0.0,0.0,0.07
2001,2,24,3,0.0,0.0,0.0,3.764,2.1,0.436,1.968,282.381,79.188,975.278,0.0,0.0,0.07
2001,2,24,4,0.0,0.0,0.0,3.905,2.155,0.405,1.611,267.221,78.188,975.841,0.0,0.0,0.07
2001,2,24,5,0.0,0.0,0.0,3.6,2.069,0.538,1.632,241.718,80.75,976.739,0.0,0.0,0.047
2001,2,24,6,36.695,319.367,18.523,4.155,2.53,0.897,1.721,221.504,79.688,977.688,0.0,0.203,0.047
2001,2,24,7,231.461,717.188,49.266,7.577,4.35,1.123,2.523,207.676,63.812,978.831,0.0,0.227,0.039
2001,2,24,8,449.781,882.141,65.609,11.428,5.42,-0.58,3.369,203.652,43.375,979.533,0.0,0.211,0.047
2001,2,24,9,615.695,898.461,93.477,13.522,6.131,-1.252,4.539,199.714,35.938,979.619,0.0,0.203,0.047
2001,2,24,10,653.711,482.57,324.922,14.764,6.584,-1.587,5.43,198.539,32.312,979.556,0.0,0.211,0.047
2001,2,24,11,721.906,591.227,290.938,15.623,6.905,-1.822,6.186,200.014,30.062,979.128,0.0,0.203,0.094
2001,2,24,12,520.797,194.234,380.789,16.217,7.139,-1.939,6.606,202.531,28.688,978.443,0.0,0.211,0.086
2001,2,24,13,456.719,186.648,333.984,15.975,7.014,-1.947,6.75,208.404,29.125,978.49,0.0,0.211,0.086
2001,2,24,14,255.539,78.641,212.797,14.702,6.467,-1.775,6.314,209.991,32.0,978.648,0.0,0.211,0.086
2001,2,24,15,115.742,82.508,83.859,13.678,6.178,-1.314,5.347,205.442,35.375,978.811,0.0,0.203,0.086
2001,2,24,16,61.188,34.992,54.297,12.538,6.1,-0.33,3.64,199.563,41.062,979.036,0.0,0.195,0.086
2001,2,24,17,6.672,9.828,6.469,10.998,6.045,1.1,2.635,195.479,50.375,979.885,0.0,0.133,0.086
2001,2,24,18,0.0,0.0,0.0,10.452,6.108,1.764,2.541,184.939,54.812,980.776,0.0,0.0,0.086
2001,2,24,19,0.0,0.0,0.0,10.022,6.178,2.334,2.639,175.926,58.688,981.269,0.0,0.0,0.086
2001,2,24,20,0.0,0.0,0.0,9.569,6.288,2.998,2.605,166.297,63.438,981.501,0.0,0.0,0.078
2001,2,24,21,0.0,0.0,0.0,9.178,6.358,3.545,2.502,159.528,67.75,981.523,0.0,0.0,0.078
2001,2,24,22,0.0,0.0,0.0,8.866,6.413,3.967,2.352,155.052,71.25,981.559,0.0,0.0,0.078
2001,2,24,23,0.0,0.0,0.0,8.584,6.405,4.217,2.156,147.577,73.938,981.546,0.0,0.0,0.07
2001,2,25,0,0.0,0.0,0.0,8.397,6.35,4.295,1.989,139.301,75.312,981.556,0.0,0.0,0.07
2001,2,25,1,0.0,0.0,0.0,8.225,6.256,4.28,1.929,125.106,76.125,981.114,0.0,0.0,0.07
2001,2,25,2,0.0,0.0,0.0,8.131,6.178,4.233,1.947,108.726,76.375,980.668,0.0,0.0,0.078
2001,2,25,3,0.0,0.0,0.0,8.061,6.123,4.186,2.101,99.848,76.5,980.508,0.0,0.0,0.078
2001,2,25,4,0.0,0.0,0.0,8.045,6.084,4.123,2.372,98.904,76.188,980.684,0.0,0.0,0.094
2001,2,25,5,0.0,0.0,0.0,8.022,6.045,4.069,2.585,104.708,76.062,980.923,0.0,0.0,0.102
2001,2,25,6,20.672,41.633,18.172,8.35,6.264,4.17,3.221,114.202,75.0,981.451,0.0,0.164,0.109
2001,2,25,7,83.062,92.43,59.172,9.123,6.733,4.342,4.155,117.432,72.0,981.999,0.0,0.203,0.117
2001,2,25,8,198.172,69.078,167.781,10.163,7.569,4.983,4.234,124.247,70.25,982.478,0.0,0.203,0.125
2001,2,25,9,298.297,100.086,239.672,11.311,8.428,5.545,4.685,135.405,67.75,982.626,0.0,0.211,0.117
2001,2,25,10,435.75,153.18,330.695,12.147,8.858,5.577,4.818,135.92,64.188,982.379,0.0,0.211,0.125
2001,2,25,11,509.305,218.633,348.969,13.053,9.241,5.42,4.712,130.292,59.812,981.698,0.0,0.211,0.156
2001,2,25,12,490.57,164.367,371.375,13.764,9.538,5.311,4.461,126.168,56.688,980.764,0.0,0.211,0.164
2001,2,25,13,429.023,182.234,308.445,13.741,9.569,5.397,4.141,130.179,57.125,980.284,0.0,0.211,0.164
2001,2,25,14,315.188,107.18,256.523,13.498,9.569,5.647,3.779,134.33,59.0,979.968,0.0,0.203,0.172
2001,2,25,15,207.75,83.695,175.109,13.045,9.592,6.139,2.939,135.646,62.875,979.849,0.0,0.203,0.172
2001,2,25,16,81.008,41.938,72.609,11.913,9.413,6.92,1.785,136.95,71.438,979.936,0.0,0.195,0.172
2001,2,25,17,6.703,11.148,6.445,10.694,8.725,6.756,1.895,134.165,76.562,980.113,0.0,0.133,0.18
2001,2,25,18,0.0,0.0,0.0,10.186,8.506,6.827,1.936,132.383,79.625,980.358,0.0,0.0,0.172
2001,2,25,19,0.0,0.0,0.0,9.913,8.483,7.053,1.858,126.966,82.25,980.516,0.0,0.0,0.164
2001,2,25,20,0.0,0.0,0.0,9.725,8.53,7.342,1.783,112.407,85.0,980.434,0.0,0.0,0.156
2001,2,25,21,0.0,0.0,0.0,9.538,8.522,7.514,1.929,100.263,87.125,980.113,0.0,0.0,0.148
2001,2,25,22,0.0,0.0,0.0,9.35,8.459,7.577,2.208,93.855,88.625,979.528,0.0,0.0,0.141
2001,2,25,23,0.0,0.0,0.0,9.186,8.413,7.639,2.481,93.25,89.938,979.119,0.0,0.0,0.141
2001,2,26,0,0.0,0.0,0.0,9.077,8.389,7.702,2.675,96.71,91.0,978.694,0.0,0.0,0.156
2001,2,26,1,0.0,0.0,0.0,9.006,8.381,7.756,2.643,101.077,91.75,978.136,0.0,0.0,0.156
2001,2,26,2,0.0,0.0,0.0,8.889,8.319,7.756,2.522,108.603,92.5,977.601,0.0,0.0,0.133
2001,2,26,3,0.0,0.0,0.0,8.741,8.217,7.694,2.47,119.565,93.062,977.477,0.0,0.0,0.117
2001,2,26,4,0.0,0.0,0.0,8.538,8.053,7.577,2.48,127.448,93.562,977.604,0.0,0.0,0.102
2001,2,26,5,0.0,0.0,0.0,7.983,7.678,7.373,2.421,133.431,95.875,977.848,0.0,0.0,0.094
2001,2,26,6,21.516,41.844,18.867,8.413,7.928,7.452,3.09,136.947,93.562,978.282,0.0,0.172,0.078
2001,2,26,7,125.844,204.734,72.016,9.78,8.764,7.741,3.894,145.545,87.0,978.803,0.0,0.211,0.078
2001,2,26,8,255.008,130.281,197.086,11.288,9.303,7.311,4.328,170.232,76.438,979.252,0.0,0.203,0.086
2001,2,26,9,369.492,195.93,253.82,12.186,9.397,6.616,4.54,176.448,68.688,979.451,0.0,0.211,0.094
2001,2,26,10,552.93,335.484,321.305,12.53,9.381,6.233,4.017,178.551,65.375,979.469,0.0,0.211,0.109
2001,2,26,11,608.203,317.828,373.711,13.116,9.6,6.092,3.332,177.312,62.25,979.32,0.0,0.211,0.055
2001,2,26,12,496.281,227.93,330.039,13.616,9.795,5.975,2.634,175.236,59.812,978.822,0.0,0.211,0.055
2001,2,26,13,369.352,155.539,265.805,14.428,10.186,5.944,1.989,167.984,56.625,978.371,0.0,0.211,0.047
2001,2,26,14,305.906,298.297,141.492,14.905,10.373,5.842,1.55,150.076,54.5,977.934,0.0,0.211,0.047
2001,2,26,15,224.461,310.781,102.164,14.78,10.264,5.741,1.342,126.003,54.562,977.728,0.0,0.219,0.047
2001,2,26,16,115.172,306.297,52.844,13.928,10.413,6.905,0.996,98.575,62.75,977.825,0.0,0.211,0.047
2001,2,26,17,12.102,96.742,9.781,12.069,9.186,6.311,1.26,50.786,67.875,978.071,0.0,0.164,0.047
2001,2,26,18,0.0,0.0,0.0,10.616,8.295,5.975,1.992,34.937,72.938,978.315,0.0,0.0,0.039
2001,2,26,19,0.0,0.0,0.0,9.795,7.756,5.717,2.505,30.964,75.625,978.275,0.0,0.0,0.039
2001,2,26,20,0.0,0.0,0.0,9.272,7.366,5.452,2.752,30.35,76.875,978.198,0.0,0.0,0.039
